user_id,username,email,age,user_status
1,john_doe,john.doe@email.com,25,active
2,jane_smith,jane.smith@email.com,30,active
3,alex_jones,alex.jones@email.com,22,inactive
4,lisa_miller,lisa.miller@email.com,28,active
5,ryan_wilson,ryan.wilson@email.com,35,active
6,emily_brown,emily.brown@email.com,27,active
7,kevin_clark,kevin.clark@email.com,29,active
8,sarah_jackson,sarah.jackson@email.com,31,inactive
9,mark_jenkins,mark.jenkins@email.com,26,active
10,olivia_martin,olivia.martin@email.com,33,active
11,chris_roberts,chris.roberts@email.com,24,inactive
12,amy_carter,amy.carter@email.com,32,active
13,brandon_hall,brandon.hall@email.com,28,active
14,lily_anderson,lily.anderson@email.com,30,inactive
15,adam_smith,adam.smith@email.com,29,active
16,grace_davis,grace.davis@email.com,27,active
17,matthew_jackson,matthew.jackson@email.com,34,inactive
18,sophia_lee,sophia.lee@email.com,26,active
19,nathan_white,nathan.white@email.com,31,inactive
20,eva_turner,eva.turner@email.com,28,active
21,david_miller,david.miller@email.com,30,active
22,emily_wang,emily.wang@email.com,25,inactive
23,jason_carter,jason.carter@email.com,29,active
24,oliver_jones,oliver.jones@email.com,27,active
25,lauren_smith,lauren.smith@email.com,33,inactive
26,ryan_anderson,ryan.anderson@email.com,28,active
27,ava_martin,ava.martin@email.com,31,active
28,ian_thompson,ian.thompson@email.com,26,inactive
29,mia_davis,mia.davis@email.com,32,active
30,leo_wilson,leo.wilson@email.com,29,inactive
